Question,Crop,Source,Filename,Distance,Answer,Response Time
What is the best time to sow wheat?,wheat,PMD_wheat,PMD_wheat_chunk_024.txt,0.8627,The best time to sow wheat is at the start of November up to the mid of December. The time of sowing will be determined by the actual date when appropriate rain is received.,1.8
How much irrigation does wheat require?,wheat,maize_post_harvest,maize_post_harvest_chunk_058.txt,0.7175,"The exact amount of irrigation water required by wheat is not explicitly stated, but the crop water requirement can be calculated in millimeters and converted into cubic meters per hectare. Additionally, 10 mm of water is equivalent to 1 cubic meter per hectare. The water requirements vary depending on the crop development stage, with the highest demand during flowering and grain formation stages.",0.57
Which fertilizer should be used for wheat?,wheat,PMD_wheat,PMD_wheat_chunk_028.txt,0.7978,Nitrogen-phosphoric fertilizers should be used for wheat.,0.61
How can weeds in wheat be controlled?,wheat,PMD_wheat,PMD_wheat_chunk_028.txt,0.7342,"Weeds in wheat can be controlled by cultural practices and in case of heavy infestation, may be eliminated by application of recommended herbicides and weedicides.",0.92
What are the common diseases affecting wheat?,wheat,FAO_cotton,FAO_cotton_chunk_162.txt,0.8483,"Root diseases, such as:
* Take-all root disease (G. graminis var. tritici)
* Fusarium root disease (Fusarium culmorum)
* Common root rot 
* Leaf spot disease (caused by a fungus)
* Leaf blight",0.8
What is the recommended seed rate for wheat?,wheat,UAF_rice,UAF_rice_chunk_002.txt,0.6962,"There is no information about the recommended seed rate for wheat in the provided context. The context mentions the seed rate for direct seeding of fine grain rice varieties (16-18 kg per acre) and for coarse varieties (14-16 kg per acre), but it does not provide information about wheat.",1.88
When should rice be transplanted?,rice,FAO_rice_4,FAO_rice_4_chunk_002.txt,0.8,Jan-Feb or July-Aug.,19.23
Which fertilizer is recommended for rice?,rice,FAO_rice-2,FAO_rice-2_chunk_030.txt,0.771,"Urea, DAP, and potassium sulphate are recommended for rice. The recommended quantity is 2.5 bags of urea, 2 bags of DAP, and 1 bag of potassium sulphate. Additionally, zinc sulphate (35% Zn) @ 5 kg/acre is recommended in areas where zinc deficiency occurs.",1.58
How often should rice be irrigated?,rice,FAO_rice_01,FAO_rice_01_chunk_001.txt,0.8567,There is no specific information on how often rice should be irrigated.,7.63
What are the common pests of rice?,rice,FAO_wheat,FAO_wheat_chunk_066.txt,0.8728,"Leaf Roller, Gall midge, Rice Armyworm, and Brown Plant Hopper (BPH) are common insect pests of rice.",10.93
How can rice diseases be prevented?,rice,FAO_rice_3,FAO_rice_3_chunk_005.txt,0.6928,"To prevent rice diseases, the following methods can be used:
* Practice balanced fertilizer management and avoid excessive use of urea fertilizers.
* Avoid over seed rates and dense planting density.
* Uproot and destroy rice plants with active symptoms.
* Drain out the rice field immediately to reduce humidity.
* Make careful use of fungicides or spot treatments.
* Choose varieties adapted to local conditions.
* Use good quality seeds that are true to type, germinate, and are free from pests and diseases.
* Practice good land preparation, land levelling, and water management.
* Monitor and scout the farm regularly.",8.69
What is the recommended seed rate for rice?,rice,UAF_rice,UAF_rice_chunk_002.txt,0.6349,"For direct seeding of fine grain rice varieties, the seed rate should be 16-18 kg per acre, and for coarse varieties, it should be 14-16 kg per acre.",9.47
What is the recommended sowing time for cotton?,cotton,FAO_cotton,FAO_cotton_chunk_052.txt,0.8875,I do not have enough information to answer this question.,9.57
How can cotton pests be controlled?,cotton,FAO_cotton,FAO_cotton_chunk_109.txt,0.6844,"Pest monitoring and prediction can mitigate high pest pressure owing to timely management. Additionally, using NPV can be an option, as it can be used to control pests, and its impact on beneficial insects like parasitoids and predators can be studied.",8.6
Which fertilizer should be applied to cotton?,cotton,PARC_cotton_03,PARC_cotton_03_chunk_011.txt,0.8098,N & P and K fertilizers.,10.45
How often should cotton be irrigated?,cotton,PARC_cotton_03,PARC_cotton_03_chunk_012.txt,0.8302,"The frequency of irrigation for cotton is significantly associated with its growth attributes and yield components. Moderate level of water is adequate for cotton, whereas excessive application of water can hinder growth parameters. The exact frequency is not specified, but it is recommended to avoid over irrigation and ensure balanced irrigation for optimal growth.",10.61
What are the common diseases affecting cotton?,cotton,FAO_cotton,FAO_cotton_chunk_164.txt,0.71,"Fusarium wilt, boll rot, bacterial blight, leaf curl disease, and Alternaria leaf spot.",8.72
